,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
26340,12304369,JE155866,02/27/2021 04:05:00 AM,064XX S YALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,722,7,20.0,68,14,1175613.0,1862246.0,2021,03/06/2021 03:50:24 PM,41.777372945,-87.631750343,"(41.777372945, -87.631750343)",
1459,12262014,JE104198,01/04/2021 09:00:00 AM,085XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,412,4,8.0,45,11,1191004.0,1848743.0,2021,01/16/2021 03:49:23 PM,41.739961162,-87.575763722,"(41.739961162, -87.575763722)",
23969,12302454,JE153608,02/07/2021 12:12:00 AM,033XX W DOUGLAS BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1021,10,24.0,29,11,1154115.0,1893253.0,2021,03/02/2021 03:47:53 PM,41.862914501,-87.70973743799999,"(41.862914501, -87.709737438)",
45557,12333810,JE191599,04/06/2021 06:34:00 PM,074XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,324,3,8.0,43,08B,1189661.0,1855996.0,2021,04/13/2021 05:27:07 PM,41.75989639,-87.580451684,"(41.75989639, -87.580451684)",
21692,12298617,JE149047,02/01/2021 09:00:00 AM,021XX N MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2512,25,36.0,19,11,1134724.0,1913696.0,2021,02/24/2021 03:46:17 PM,41.919377249,-87.78043728700001,"(41.919377249, -87.780437287)",
17737,12288408,JE135650,02/08/2021 05:24:00 AM,041XX W ADAMS ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1115,11,28.0,26,04B,1148839.0,1898690.0,2021,02/15/2021 03:50:56 PM,41.877937797,-87.728964722,"(41.877937797, -87.728964722)",
2796,12350385,JE211591,04/02/2021 12:00:00 AM,016XX S RACINE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1233,12,25.0,31,06,1168636.0,1892062.0,2021,04/29/2021 04:49:22 PM,41.859344494,-87.65646692799999,"(41.859344494, -87.656466928)",53945.0
33322,12314427,JE167037,03/12/2021 03:06:00 PM,014XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1213,12,1.0,24,08A,1166391.0,1905446.0,2021,03/19/2021 04:51:13 PM,41.896119526999996,-87.664324651,"(41.896119527, -87.664324651)",
34778,12315572,JE169323,03/15/2021 12:01:00 AM,060XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,714,7,16.0,67,14,1164060.0,1864670.0,2021,03/22/2021 04:53:29 PM,41.784275558000004,-87.67403550899998,"(41.784275558, -87.674035509)",
6728,12270653,JE114072,01/15/2021 10:50:00 PM,041XX W JACKSON BLVD,0460,BATTERY,SIMPLE,APARTMENT,True,False,1132,11,28.0,26,08B,1148747.0,1898362.0,2021,01/22/2021 03:48:10 PM,41.877039505,-87.729311002,"(41.877039505, -87.729311002)",
40932,12325719,JE181556,03/27/2021 03:40:00 PM,085XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,632,6,6.0,44,08A,1183050.0,1848589.0,2021,04/03/2021 05:04:00 PM,41.739727015,-87.60491052200001,"(41.739727015, -87.604910522)",
7587,12270714,JE114179,01/16/2021 02:30:00 AM,011XX N LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1531,15,37.0,25,08B,1143485.0,1907351.0,2021,01/23/2021 03:54:52 PM,41.901806375999996,-87.748406751,"(41.901806376, -87.748406751)",
22465,12296178,JE145681,02/19/2021 12:01:00 AM,071XX S VINCENNES AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION,False,False,731,7,6.0,69,04B,1176677.0,1857867.0,2021,02/26/2021 03:47:53 PM,41.765332603000004,-87.627981404,"(41.765332603, -87.627981404)",
36357,12317874,JE172090,03/18/2021 02:45:00 AM,034XX N HALSTED ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1925,19,44.0,6,08B,1170309.0,1923247.0,2021,03/25/2021 04:55:39 PM,41.944881638000005,-87.649413299,"(41.944881638, -87.649413299)",
28991,12331210,JE188492,02/28/2021 09:00:00 AM,007XX N LOTUS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1524,15,37.0,25,11,1139782.0,1904346.0,2021,04/06/2021 05:00:41 PM,41.893628770999996,-87.76208201600002,"(41.893628771, -87.762082016)",
44241,12332158,JE188716,04/03/2021 05:00:00 PM,073XX S EAST END AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,324,3,8.0,43,04A,1188805.0,1856748.0,2021,04/10/2021 05:05:58 PM,41.761980459,-87.58356485200001,"(41.761980459, -87.583564852)",
7164,12272594,JE116260,01/15/2021 06:00:00 PM,063XX N WHIPPLE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,50.0,2,06,1154864.0,1941968.0,2021,01/22/2021 03:48:10 PM,41.996577268,-87.70567882799999,"(41.996577268, -87.705678828)",
14702,12281817,JE127285,01/30/2021 07:00:00 AM,035XX N ORIOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1631,16,38.0,17,08B,1124790.0,1922661.0,2021,02/06/2021 03:52:06 PM,41.944148315999996,-87.816738454,"(41.944148316, -87.816738454)",
4148,12261098,JE102974,01/04/2021 01:10:00 PM,001XX N MAYFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1512,15,29.0,25,14,1137137.0,1900487.0,2021,01/16/2021 03:49:23 PM,41.883087088,-87.77188907700001,"(41.883087088, -87.771889077)",
35930,12317937,JE172193,03/17/2021 11:30:00 PM,017XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,26.0,20,14,1147785.0,1911166.0,2021,03/24/2021 05:06:10 PM,41.912193584,-87.73251400299999,"(41.912193584, -87.732514003)",
32941,12312729,JE165841,03/11/2021 05:30:00 AM,076XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,421,4,7.0,43,08A,1193859.0,1854719.0,2021,03/18/2021 04:52:21 PM,41.756290353000004,-87.565108099,"(41.756290353, -87.565108099)",
2735,12350432,JE211656,04/22/2021 10:57:00 AM,055XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2023,20,48.0,77,14,1167312.0,1936897.0,2021,04/29/2021 04:51:45 PM,41.982402819,-87.660034754,"(41.982402819, -87.660034754)",53861.0
211,12341849,JE200569,04/15/2021 08:00:00 PM,046XX W SCHUBERT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2521,25,31.0,19,08B,1144868.0,1917474.0,2021,04/22/2021 04:48:57 PM,41.929558940999996,-87.743070851,"(41.929558941, -87.743070851)",50191.0
4713,12353457,JE215451,04/20/2021 10:00:00 PM,015XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1187763.0,1860873.0,2021,05/04/2021 04:47:22 PM,41.773324675,-87.587252707,"(41.773324675, -87.587252707)",56727.0
30913,12309800,JE162271,03/07/2021 10:50:00 PM,003XX E ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,14,1178747.0,1904857.0,2021,03/14/2021 04:50:05 PM,41.894229934,-87.61896204700001,"(41.894229934, -87.618962047)",
28233,12309163,JE155791,02/25/2021 02:14:00 PM,016XX W 21ST PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1234,12,25.0,31,11,1165660.0,1889803.0,2021,03/09/2021 03:52:09 PM,41.853209453000005,-87.667455176,"(41.853209453, -87.667455176)",
1720,12343960,JE203643,04/19/2021 08:00:00 AM,004XX W 107TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,2233,22,34.0,49,04B,1175294.0,1833955.0,2021,04/26/2021 04:49:14 PM,41.699745943,-87.63376287,"(41.699745943, -87.63376287)",52363.0
26840,12312405,JE165499,03/11/2021 12:13:00 AM,078XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,421,4,7.0,43,14,1193559.0,1853442.0,2021,03/18/2021 04:52:21 PM,41.752793509,-87.56624924200001,"(41.752793509, -87.566249242)",
5422,12352594,JE214387,04/29/2021 08:15:00 PM,020XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,131,1,3.0,33,08B,1176640.0,1890530.0,2021,05/06/2021 04:50:35 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)",57770.0
15241,12283381,JE129324,02/01/2021 03:04:00 PM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1933,19,44.0,6,06,1170394.0,1920533.0,2021,02/08/2021 03:48:15 PM,41.93743245,-87.64918049100002,"(41.93743245, -87.649180491)",
3341,12352383,JE213985,04/12/2021 07:50:00 AM,015XX N CLYBOURN AVE,0810,THEFT,OVER $500,GROCERY FOOD STORE,False,False,1822,18,27.0,8,06,1171164.0,1910126.0,2021,05/01/2021 04:45:42 PM,41.90885825,-87.646656908,"(41.90885825, -87.646656908)",54770.0
622,12341939,JE200942,04/16/2021 12:33:00 AM,003XX S CANAL ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CONSTRUCTION SITE,False,False,121,1,42.0,28,14,1173190.0,1898749.0,2021,04/23/2021 04:51:47 PM,41.877594355999996,-87.639552342,"(41.877594356, -87.639552342)",50776.0
171,12261182,JE103298,01/01/2021 09:00:00 PM,065XX S LANGLEY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,321,3,20.0,42,11,1182019.0,1861712.0,2021,01/16/2021 03:49:23 PM,41.775761783,-87.60828268799999,"(41.775761783, -87.608282688)",
19336,12292289,JE140680,02/12/2021 06:00:00 PM,004XX W ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1831,18,42.0,8,11,1173134.0,1904699.0,2021,02/19/2021 03:48:53 PM,41.893922764,-87.63958134,"(41.893922764, -87.63958134)",
46046,12333493,JE191425,04/06/2021 04:00:00 PM,067XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,True,False,723,7,6.0,68,08A,1171797.0,1860216.0,2021,04/14/2021 05:49:39 PM,41.771886964000004,-87.645799236,"(41.771886964, -87.645799236)",
6744,12274022,JE118020,01/15/2021 01:58:00 PM,058XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,232,2,20.0,40,06,1178155.0,1866324.0,2021,01/22/2021 03:48:10 PM,41.7885061,-87.62230782200001,"(41.7885061, -87.622307822)",
7453,12357967,JE220973,05/05/2021 08:40:00 PM,021XX E 97TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,431,4,7.0,51,14,1191804.0,1840738.0,2021,05/12/2021 04:59:22 PM,41.71797531,-87.573091721,"(41.71797531, -87.573091721)",60742.0
15930,12285817,JE132239,02/03/2021 10:30:00 PM,122XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,523,5,34.0,53,14,1173205.0,1823792.0,2021,02/10/2021 03:49:30 PM,41.671903369,-87.641710641,"(41.671903369, -87.641710641)",
12484,12281082,JE126348,01/11/2021 04:00:00 PM,029XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1411,14,33.0,21,06,1156205.0,1919303.0,2021,02/02/2021 03:46:23 PM,41.934356128000005,-87.701360813,"(41.934356128, -87.701360813)",
21677,12295047,JE144211,02/17/2021 05:59:00 PM,023XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1812,18,43.0,7,08B,1172923.0,1915970.0,2021,02/24/2021 03:49:12 PM,41.924855637,-87.640021675,"(41.924855637, -87.640021675)",
8291,12359313,JE222523,05/07/2021 11:55:00 AM,076XX S CICERO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,833,8,18.0,65,08A,1145727.0,1853720.0,2021,05/14/2021 04:55:48 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)",61951.0
8195,12360439,JE223557,05/07/2021 12:25:00 PM,061XX N FAIRFIELD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2413,24,40.0,2,06,1156890.0,1940637.0,2021,05/14/2021 04:55:48 PM,41.992883956,-87.69826233399998,"(41.992883956, -87.698262334)",61808.0
44477,12330802,JE187864,04/03/2021 03:00:00 AM,045XX N MONTICELLO AVE,0810,THEFT,OVER $500,STREET,False,False,1723,17,35.0,14,06,1151236.0,1929988.0,2021,04/10/2021 05:05:58 PM,41.963775627,-87.71934065299999,"(41.963775627, -87.719340653)",
45117,12332964,JE190591,04/05/2021 06:41:00 PM,056XX W EASTWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,1622,16,45.0,15,14,1137829.0,1930353.0,2021,04/12/2021 05:33:53 PM,41.965030266,-87.76862574200001,"(41.965030266, -87.768625742)",
24504,12300917,JE150805,02/23/2021 12:00:00 AM,037XX W DIVERSEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2524,25,35.0,22,14,1151002.0,1918360.0,2021,03/02/2021 03:50:05 PM,41.93187211,-87.720506683,"(41.93187211, -87.720506683)",
28985,12304074,JE155365,02/28/2021 07:30:00 PM,073XX S UNION AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,APARTMENT,True,True,732,7,6.0,68,04B,1172901.0,1856291.0,2021,03/11/2021 03:45:08 PM,41.761092004,-87.641867997,"(41.761092004, -87.641867997)",
15216,12283303,JE129246,02/01/2021 01:00:00 PM,102XX S FOREST AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,9.0,49,14,1180054.0,1837189.0,2021,02/08/2021 03:48:15 PM,41.708513053000004,-87.61623525899998,"(41.708513053, -87.616235259)",
20456,12293258,JE141956,02/14/2021 10:00:00 PM,003XX S HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1133,11,28.0,26,08B,1151093.0,1898340.0,2021,02/21/2021 03:48:47 PM,41.876933506,-87.72069769,"(41.876933506, -87.72069769)",
30755,12309517,JE162087,03/07/2021 05:40:00 PM,131XX S DANIEL DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,533,5,9.0,54,08B,1180250.0,1818520.0,2021,03/14/2021 04:50:05 PM,41.657278134,-87.616086665,"(41.657278134, -87.616086665)",
23371,12298283,JE148564,02/21/2021 10:00:00 PM,062XX S TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,813,8,23.0,65,14,1149108.0,1862964.0,2021,02/28/2021 03:48:02 PM,41.779895552,-87.72889994399998,"(41.779895552, -87.728899944)",
41645,12329907,JE183724,03/29/2021 06:30:00 PM,017XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1814,18,43.0,7,06,1174758.0,1912049.0,2021,04/05/2021 05:04:35 PM,41.914055338000004,-87.633396724,"(41.914055338, -87.633396724)",
33296,12313240,JE166449,03/12/2021 12:30:00 AM,013XX N WESTERN AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,1424,14,1.0,24,08A,1160163.0,1908933.0,2021,03/19/2021 04:51:13 PM,41.905819122,-87.687102355,"(41.905819122, -87.687102355)",
197,12340796,JE199250,04/14/2021 01:00:00 PM,049XX W GLADYS AVE,0560,ASSAULT,SIMPLE,STREET,False,True,1533,15,29.0,25,08A,1143620.0,1897890.0,2021,04/21/2021 04:52:37 PM,41.875841746999996,-87.74814786700001,"(41.875841747, -87.748147867)",50169.0
26745,12303181,JE154498,02/27/2021 03:00:00 PM,023XX S KOSTNER AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1013,10,22.0,29,06,1147426.0,1888098.0,2021,03/06/2021 03:50:24 PM,41.848899227,-87.734424276,"(41.848899227, -87.734424276)",
32122,12312960,JE166154,03/09/2021 11:00:00 AM,005XX W BELMONT AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1925,19,44.0,6,08A,1172211.0,1921511.0,2021,03/16/2021 04:52:52 PM,41.940076135,-87.64247379700001,"(41.940076135, -87.642473797)",
2774,12264445,JE106941,01/08/2021 10:00:00 AM,011XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,WAREHOUSE,False,False,1111,11,37.0,23,06,1146828.0,1907409.0,2021,01/16/2021 03:49:23 PM,41.901902329,-87.73612588200001,"(41.901902329, -87.736125882)",
13329,12281115,JE125342,01/28/2021 08:00:00 AM,076XX S RIDGELAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,414,4,8.0,43,04A,1189196.0,1854644.0,2021,02/04/2021 03:52:02 PM,41.756197538,-87.58219914600002,"(41.756197538, -87.582199146)",
41635,12326688,JE182799,03/29/2021 01:43:00 AM,020XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1434,14,2.0,24,08B,1162488.0,1910644.0,2021,04/05/2021 05:04:35 PM,41.910465849,-87.67851383,"(41.910465849, -87.67851383)",
25674,12302241,JE153149,02/26/2021 11:06:00 AM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,112,1,42.0,32,06,,,2021,03/05/2021 03:49:32 PM,,,,
6333,12269697,JE112954,01/14/2021 07:19:00 PM,044XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,1113,11,28.0,26,08B,1146856.0,1899295.0,2021,01/21/2021 03:51:43 PM,41.879636075,-87.73623043200001,"(41.879636075, -87.736230432)",
8499,12359740,JE222713,05/07/2021 02:50:00 PM,082XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,835,8,18.0,70,08B,1159805.0,1849986.0,2021,05/14/2021 04:55:48 PM,41.744068960999996,-87.690038718,"(41.744068961, -87.690038718)",62277.0
49861,12339785,JE198862,04/14/2021 01:00:00 AM,066XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2432,24,49.0,1,08B,1167046.0,1944380.0,2021,04/21/2021 04:52:37 PM,42.002942073,-87.66079690000002,"(42.002942073, -87.6607969)",
39198,12323191,JE178644,03/24/2021 11:00:00 AM,069XX N WASHTENAW AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1157092.0,1945757.0,2021,03/31/2021 04:59:47 PM,42.006929323,-87.69737942399998,"(42.006929323, -87.697379424)",
16541,12285593,JE131886,02/04/2021 12:30:00 AM,016XX W 83RD ST,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,False,614,6,21.0,71,04B,1166689.0,1849667.0,2021,02/11/2021 03:47:49 PM,41.743049589,-87.66482405,"(41.743049589, -87.66482405)",
17735,12288404,JE135673,02/08/2021 07:05:00 AM,063XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,725,7,15.0,67,14,1166084.0,1862685.0,2021,02/15/2021 03:50:56 PM,41.778785639,-87.66667114299999,"(41.778785639, -87.666671143)",
14920,12284338,JE130255,01/31/2021 12:00:00 PM,036XX W GLENLAKE AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,1711,17,50.0,13,10,1150828.0,1940258.0,2021,02/07/2021 03:46:17 PM,41.991965155,-87.72057064,"(41.991965155, -87.72057064)",
30345,12308441,JE160766,03/06/2021 10:15:00 AM,043XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1724,17,33.0,16,06,1154271.0,1928711.0,2021,03/13/2021 03:51:08 PM,41.960211239,-87.708216117,"(41.960211239, -87.708216117)",
32954,12312760,JE165870,03/11/2021 07:00:00 AM,028XX E 93RD ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,10.0,48,08B,1196845.0,1843846.0,2021,03/18/2021 04:52:21 PM,41.7263803,-87.554525877,"(41.7263803, -87.554525877)",
13784,12287334,JE134260,02/02/2021 01:00:00 PM,038XX W 58TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,822,8,23.0,62,11,1151843.0,1865872.0,2021,02/09/2021 03:47:29 PM,41.787822359,-87.71879672799999,"(41.787822359, -87.718796728)",
36978,12320580,JE174993,03/19/2021 08:10:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/26/2021 05:00:56 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)",
48253,12337933,JE196705,04/11/2021 11:46:00 PM,006XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,STREET,False,False,1934,19,44.0,6,08B,1171241.0,1918843.0,2021,04/18/2021 05:28:06 PM,41.932776429,-87.64611743399998,"(41.932776429, -87.646117434)",
6619,12269239,JE112399,01/14/2021 11:00:00 AM,020XX N CAMPBELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1431,14,1.0,22,08A,1159551.0,1913813.0,2021,01/21/2021 03:51:43 PM,41.919222845,-87.68921582799999,"(41.919222845, -87.689215828)",
46736,12335601,JE193759,04/08/2021 11:00:00 AM,052XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET,False,False,923,9,14.0,63,06,1160261.0,1869749.0,2021,04/15/2021 05:38:17 PM,41.798292106,-87.68782437899998,"(41.798292106, -87.687824379)",
8056,12360082,JE222478,05/06/2021 09:00:00 AM,093XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,633,6,9.0,49,04A,1181217.0,1843097.0,2021,05/13/2021 05:03:37 PM,41.724698695,-87.611794982,"(41.724698695, -87.611794982)",61595.0
6540,12269437,JE112700,01/14/2021 02:00:00 PM,029XX S STATE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,133,1,3.0,35,06,1176760.0,1885391.0,2021,01/21/2021 03:51:43 PM,41.840859176,-87.626847966,"(41.840859176, -87.626847966)",
18198,12291138,JE138482,02/10/2021 04:30:00 PM,010XX W THORNDALE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2433,24,48.0,77,06,,,2021,02/17/2021 03:50:56 PM,,,,
1341,12264407,JE106817,01/08/2021 12:24:00 PM,003XX E PERSHING RD,0560,ASSAULT,SIMPLE,BARBERSHOP,False,False,212,2,3.0,35,08A,1179030.0,1879197.0,2021,01/16/2021 03:49:23 PM,41.823810836999996,-87.618707085,"(41.823810837, -87.618707085)",
4745,12354171,JE215762,03/05/2021 12:00:00 AM,007XX S Plymouth Ct,0810,THEFT,OVER $500,RESIDENCE,False,False,123,1,4.0,32,06,1176172.0,1897073.0,2021,05/04/2021 04:47:22 PM,41.872928643,-87.62865386,"(41.872928643, -87.62865386)",56774.0
31476,12310392,JE162899,03/08/2021 02:52:00 PM,053XX S KENNETH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,815,8,23.0,62,04B,1147598.0,1868995.0,2021,03/15/2021 04:48:08 PM,41.796474571,-87.73428183899998,"(41.796474571, -87.734281839)",
8263,12273031,JE116050,01/18/2021 07:00:00 AM,007XX W 81ST ST,0810,THEFT,OVER $500,VACANT LOT / LAND,False,True,621,6,21.0,71,06,1172853.0,1851163.0,2021,01/25/2021 03:48:31 PM,41.747021183,-87.64219490200001,"(41.747021183, -87.642194902)",
39097,12321990,JE177081,03/23/2021 08:30:00 AM,043XX W 26TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,True,True,1013,10,22.0,30,04A,1148007.0,1886369.0,2021,03/30/2021 04:51:43 PM,41.844143486,-87.732336337,"(41.844143486, -87.732336337)",
4421,12266254,JE108974,01/10/2021 03:12:00 PM,005XX W MADISON ST,0810,THEFT,OVER $500,STREET,False,True,121,1,42.0,28,06,1172508.0,1900293.0,2021,01/17/2021 03:49:56 PM,41.881846294,-87.64201078,"(41.881846294, -87.64201078)",
951,12266723,JE109549,01/06/2021 08:00:00 AM,049XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1533,15,29.0,25,11,1143730.0,1897563.0,2021,01/16/2021 03:49:23 PM,41.874942359,-87.747752173,"(41.874942359, -87.747752173)",
6090,12353708,JE215690,05/01/2021 03:00:00 AM,023XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1432,14,32.0,22,08B,1159999.0,1915886.0,2021,05/08/2021 04:51:07 PM,41.924902059000004,-87.68751245899998,"(41.924902059, -87.687512459)",58731.0
27040,12305146,JE156677,03/01/2021 09:00:00 AM,090XX S KINGSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,48,11,1194730.0,1845554.0,2021,03/08/2021 03:55:51 PM,41.731119453000005,-87.562217109,"(41.731119453, -87.562217109)",
25288,12301893,JE152751,02/25/2021 11:45:00 PM,004XX W 118TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,522,5,34.0,53,14,1175270.0,1826656.0,2021,03/04/2021 03:52:04 PM,41.67971691,-87.634067696,"(41.67971691, -87.634067696)",
29514,12312087,JE165169,02/21/2021 01:00:00 PM,018XX S HARDING AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1014,10,24.0,29,11,1150351.0,1890652.0,2021,03/12/2021 03:51:55 PM,41.855851238,-87.723622599,"(41.855851238, -87.723622599)",
6527,12272645,JE116485,01/13/2021 05:49:00 PM,073XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,732,7,6.0,68,11,1172903.0,1856203.0,2021,01/21/2021 03:49:12 PM,41.760850477,-87.64186326,"(41.760850477, -87.64186326)",
44407,12331194,JE188451,04/03/2021 05:10:00 PM,039XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1732,17,45.0,16,14,1149210.0,1926287.0,2021,04/10/2021 05:05:58 PM,41.953659406,-87.72688597,"(41.953659406, -87.72688597)",
