,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11176,12277052,JE121571,01/23/2021 04:00:00 PM,009XX W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,12,27.0,28,14,1169941.0,1902881.0,2021,01/30/2021 03:51:02 PM,41.8890043,-87.651361168,"(41.8890043, -87.651361168)"
7038,12271337,JE113976,01/15/2021 08:06:00 PM,035XX N NORA AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,1632,16,38.0,17,06,1128792.0,1922662.0,2021,01/22/2021 03:48:10 PM,41.944083933,-87.802028541,"(41.944083933, -87.802028541)"
18896,12269320,JE112483,01/12/2021 04:00:00 PM,052XX S PULASKI RD,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,815,8,23.0,62,08A,1150589.0,1869566.0,2021,02/19/2021 03:45:56 PM,41.79798376,-87.72329858100002,"(41.79798376, -87.723298581)"
28535,12306302,JE158343,03/03/2021 12:00:00 AM,053XX W PARKER AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,31.0,19,06,1140229.0,1917766.0,2021,03/10/2021 03:48:52 PM,41.930446589,-87.760110915,"(41.930446589, -87.760110915)"
29761,12310434,JE162494,03/05/2021 05:00:00 PM,029XX N BURLING ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1170760.0,1919628.0,2021,03/12/2021 03:54:10 PM,41.934941069000004,-87.647861983,"(41.934941069, -87.647861983)"
34277,12314730,JE168372,03/14/2021 12:15:00 AM,075XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,623,6,6.0,69,08A,1176253.0,1855034.0,2021,03/21/2021 04:49:58 PM,41.757568055,-87.62962043299999,"(41.757568055, -87.629620433)"
37161,12319519,JE174173,03/20/2021 10:19:00 AM,032XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1925,19,44.0,6,14,1170347.0,1921966.0,2021,03/27/2021 04:58:28 PM,41.941365691,-87.64931120000001,"(41.941365691, -87.6493112)"
18367,12290158,JE137952,02/05/2021 10:00:00 AM,063XX W 64TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,812,8,23.0,64,11,1135332.0,1861079.0,2021,02/19/2021 03:45:56 PM,41.77497738,-87.779450237,"(41.77497738, -87.779450237)"
30907,12309021,JE161479,03/07/2021 01:00:00 AM,035XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,915,9,11.0,60,08B,1171879.0,1881466.0,2021,03/14/2021 04:50:05 PM,41.830197405,-87.644874745,"(41.830197405, -87.644874745)"
31548,12313608,JE166918,03/08/2021 04:00:00 PM,006XX W BARRY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1171442.0,1920708.0,2021,03/16/2021 04:50:22 PM,41.937889643000005,-87.645323782,"(41.937889643, -87.645323782)"
5643,12271015,JE114524,01/08/2021 03:00:00 PM,108XX S AVENUE L,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,432,4,10.0,52,11,1201862.0,1833775.0,2021,01/20/2021 03:51:20 PM,41.698618640999996,-87.53649000200001,"(41.698618641, -87.536490002)"
12754,12285292,JE131269,02/02/2021 08:40:00 PM,044XX N WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1912,19,47.0,4,14,1163020.0,1929566.0,2021,02/09/2021 03:47:29 PM,41.962377753,-87.676026499,"(41.962377753, -87.676026499)"
49524,12339611,JE198684,04/13/2021 07:58:00 PM,008XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1134,11,24.0,27,08B,1154497.0,1896096.0,2021,04/20/2021 04:49:35 PM,41.870708379,-87.708259157,"(41.870708379, -87.708259157)"
47097,12339156,JE197435,03/01/2021 02:56:00 PM,032XX W NORTH AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,1422,14,26.0,23,11,1154551.0,1910454.0,2021,04/15/2021 05:31:06 PM,41.910107045,-87.70767654299999,"(41.910107045, -87.707676543)"
29236,12306721,JE158689,03/04/2021 07:00:00 AM,036XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1732,17,35.0,16,06,1152076.0,1923987.0,2021,03/11/2021 03:47:23 PM,41.947291903,-87.71641105399998,"(41.947291903, -87.716411054)"
28884,12307156,JE159345,03/03/2021 11:00:00 AM,004XX E ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1834,18,42.0,8,11,1179370.0,1904874.0,2021,03/10/2021 03:48:52 PM,41.894262325999996,-87.616673471,"(41.894262326, -87.616673471)"
3895,12265610,JE108338,01/09/2021 09:30:00 PM,042XX S COTTAGE GROVE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,214,2,4.0,38,04A,1182309.0,1877148.0,2021,01/16/2021 03:52:53 PM,41.81811276,-87.60674129,"(41.81811276, -87.60674129)"
18786,12290575,JE135599,02/08/2021 12:40:00 AM,080XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,631,6,8.0,44,14,1183300.0,1851826.0,2021,02/19/2021 03:45:56 PM,41.748603883,-87.60389403399998,"(41.748603883, -87.603894034)"
40619,12325939,JE181733,03/27/2021 08:09:00 PM,101XX S VERNON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,511,5,9.0,49,04B,1181032.0,1837896.0,2021,04/03/2021 05:04:00 PM,41.710430748,-87.61263210700001,"(41.710430748, -87.612632107)"
43735,12334293,JE192320,04/01/2021 01:00:00 PM,052XX S DREXEL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,233,2,5.0,41,11,1183134.0,1870439.0,2021,04/09/2021 05:03:06 PM,41.799683564,-87.60392383700001,"(41.799683564, -87.603923837)"
1120,12259472,JE101094,01/02/2021 04:30:00 AM,016XX E HYDE PARK BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,222,2,5.0,39,11,1188001.0,1871507.0,2021,01/16/2021 03:49:23 PM,41.802499513,-87.586041451,"(41.802499513, -87.586041451)"
22169,12295621,JE145007,02/18/2021 12:00:00 PM,057XX N NEWARK AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,1612,16,41.0,10,10,1130428.0,1937763.0,2021,02/25/2021 03:51:59 PM,41.985494667,-87.795666916,"(41.985494667, -87.795666916)"
12161,12282818,JE128189,01/06/2021 06:30:00 AM,063XX N Francisco Ave,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2413,24,50.0,2,06,,,2021,02/01/2021 03:48:35 PM,,,
2548,12263076,JE104822,01/05/2021 09:00:00 PM,054XX N Cumberland Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,14,1119317.0,1935156.0,2021,01/16/2021 03:49:23 PM,41.97852489,-87.83658904100002,"(41.97852489, -87.836589041)"
14348,12283643,JE129545,01/30/2021 08:00:00 PM,130XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1198753.0,1819033.0,2021,02/06/2021 03:52:06 PM,41.658243426,-87.54836514200001,"(41.658243426, -87.548365142)"
34142,12315491,JE169140,03/13/2021 12:00:00 AM,047XX N SHERIDAN RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1914,19,46.0,3,11,1168776.0,1931588.0,2021,03/20/2021 04:52:03 PM,41.967803073,-87.65480520700001,"(41.967803073, -87.654805207)"
47892,12336575,JE195085,04/10/2021 05:00:00 AM,014XX S BLUE ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1232,12,25.0,28,14,1168627.0,1893531.0,2021,04/17/2021 05:31:27 PM,41.863375747,-87.65645745100002,"(41.863375747, -87.656457451)"
41986,12330894,JE187916,03/25/2021 02:49:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,18,42.0,8,06,1177324.0,1906733.0,2021,04/06/2021 05:00:41 PM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
20356,12293043,JE141724,02/14/2021 11:30:00 AM,016XX W MORSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2431,24,49.0,1,08B,1164171.0,1946134.0,2021,02/21/2021 03:48:47 PM,42.00781657,-87.671323912,"(42.00781657, -87.671323912)"
31274,12310399,JE163192,03/08/2021 07:00:00 PM,061XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,713,7,16.0,67,08A,1166722.0,1864053.0,2021,03/15/2021 04:48:08 PM,41.782526007,-87.664293162,"(41.782526007, -87.664293162)"
3810,12264096,JE106397,01/07/2021 08:40:00 PM,024XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,08A,1159794.0,1918533.0,2021,01/16/2021 03:49:23 PM,41.932169842,-87.688192539,"(41.932169842, -87.688192539)"
26017,12301895,JE152852,02/26/2021 11:29:00 AM,029XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1135,11,28.0,27,08B,1156906.0,1896892.0,2021,03/05/2021 03:49:32 PM,41.872844205999996,-87.699393275,"(41.872844206, -87.699393275)"
16706,12290783,JE138681,01/28/2021 05:00:00 PM,001XX W 107TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,513,5,34.0,49,11,1177079.0,1833998.0,2021,02/19/2021 03:45:56 PM,41.699823967,-87.62722569,"(41.699823967, -87.62722569)"
19630,12290889,JE138871,02/11/2021 12:00:00 PM,027XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,133,1,3.0,35,06,1177637.0,1886529.0,2021,02/19/2021 03:45:56 PM,41.843962091,-87.623595224,"(41.843962091, -87.623595224)"
18297,12291150,JE138480,02/09/2021 02:03:00 PM,054XX S LUNA AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,814,8,23.0,56,06,1140288.0,1867929.0,2021,02/19/2021 03:45:56 PM,41.793685949,-87.761114744,"(41.793685949, -87.761114744)"
25421,12305523,JE156735,01/07/2021 11:00:00 AM,048XX N SEELEY AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,2032,20,47.0,4,06,1161799.0,1932216.0,2021,03/04/2021 03:49:38 PM,41.969675089,-87.68044138200001,"(41.969675089, -87.680441382)"
37852,12320421,JE174971,03/21/2021 05:00:00 AM,063XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1624,16,38.0,15,08B,1133479.0,1925919.0,2021,03/28/2021 04:57:44 PM,41.952940476,-87.784724278,"(41.952940476, -87.784724278)"
8131,12271654,JE115252,01/17/2021 12:30:00 AM,032XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1124,11,28.0,27,14,1154883.0,1899837.0,2021,01/24/2021 03:47:22 PM,41.880966348,-87.706741745,"(41.880966348, -87.706741745)"
18067,12289027,JE136496,02/09/2021 03:49:00 AM,047XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,False,False,834,8,18.0,70,14,1146005.0,1851747.0,2021,02/16/2021 03:52:33 PM,41.749173442,-87.74055955,"(41.749173442, -87.74055955)"
19801,12291880,JE139998,02/12/2021 02:00:00 PM,001XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1223,12,27.0,28,08B,1162385.0,1901071.0,2021,02/19/2021 03:48:53 PM,41.884198945,-87.679160361,"(41.884198945, -87.679160361)"
42031,12328346,JE184713,03/30/2021 07:45:00 PM,064XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,823,8,17.0,66,08A,1156165.0,1861549.0,2021,04/06/2021 05:03:58 PM,41.775873548,-87.703065743,"(41.775873548, -87.703065743)"
41676,12328003,JE184477,03/29/2021 05:35:00 PM,006XX W 116TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,524,5,34.0,53,14,1174171.0,1827830.0,2021,04/05/2021 05:04:35 PM,41.682962959,-87.638055832,"(41.682962959, -87.638055832)"
28286,12307600,JE159696,02/07/2021 12:00:00 AM,105XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,72,11,1161242.0,1834724.0,2021,03/09/2021 03:52:09 PM,41.702157914000004,-87.685194404,"(41.702157914, -87.685194404)"
23275,12298775,JE148643,02/21/2021 12:02:00 AM,005XX E 33RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,211,2,4.0,35,14,1180652.0,1882807.0,2021,02/28/2021 03:48:02 PM,41.833679765,-87.612645497,"(41.833679765, -87.612645497)"
7414,12271207,JE114700,01/16/2021 03:49:00 PM,056XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,713,7,16.0,67,08B,1166635.0,1867320.0,2021,01/23/2021 03:54:52 PM,41.791492914,-87.66451895700001,"(41.791492914, -87.664518957)"
1808,12259774,JE101548,01/02/2021 05:00:00 PM,042XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,16,11,1153960.0,1928008.0,2021,01/16/2021 03:49:23 PM,41.958288380999996,-87.709378326,"(41.958288381, -87.709378326)"
12201,12286748,JE133586,01/25/2021 04:12:00 PM,080XX S HOYNE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,611,6,18.0,71,06,1163768.0,1851481.0,2021,02/09/2021 03:44:55 PM,41.748089246999996,-87.675475939,"(41.748089247, -87.675475939)"
31558,12311912,JE164330,03/09/2021 09:49:00 PM,062XX N FAIRFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2413,24,50.0,2,14,1156870.0,1941285.0,2021,03/16/2021 04:52:52 PM,41.994662503,-87.698318226,"(41.994662503, -87.698318226)"
15492,12288174,JE135146,01/07/2021 08:00:00 AM,051XX S MELVINA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,False,False,811,8,14.0,56,11,1135907.0,1869896.0,2021,02/09/2021 03:44:55 PM,41.799162642,-87.777133226,"(41.799162642, -87.777133226)"
15501,12287530,JE134518,01/23/2021 05:00:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,02/09/2021 03:44:55 PM,41.883500186999996,-87.627876698,"(41.883500187, -87.627876698)"
11760,12278682,JE122866,01/25/2021 01:18:00 PM,017XX W 79TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,611,6,17.0,71,08A,1166243.0,1852313.0,2021,02/01/2021 03:48:35 PM,41.750320089,-87.66638306899998,"(41.750320089, -87.666383069)"
28297,12305470,JE157182,03/02/2021 05:00:00 PM,032XX N CICERO AVE,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1634,16,31.0,15,06,1143808.0,1920986.0,2021,03/09/2021 03:54:03 PM,41.939216164,-87.746877814,"(41.939216164, -87.746877814)"
40116,12324849,JE180539,03/26/2021 04:05:00 PM,131XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,CHA PARKING LOT / GROUNDS,False,False,533,5,9.0,54,08B,1184830.0,1818391.0,2021,04/02/2021 05:04:22 PM,41.656818337,-87.59933184200001,"(41.656818337, -87.599331842)"
4822,12266580,JE109402,01/11/2021 07:30:00 AM,027XX W PRATT BLVD,0810,THEFT,OVER $500,STREET,False,False,2412,24,50.0,2,06,1156633.0,1945001.0,2021,01/18/2021 04:01:40 PM,42.004864175,-87.69908877200001,"(42.004864175, -87.699088772)"
13159,12284827,JE123919,01/26/2021 09:30:00 AM,051XX N DAMEN AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,OTHER (SPECIFY),False,False,2032,20,40.0,4,04B,1162075.0,1934171.0,2021,02/05/2021 03:45:16 PM,41.975033916,-87.679371651,"(41.975033916, -87.679371651)"
18768,12291450,JE139517,02/10/2021 02:00:00 PM,0000X E GRAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,OTHER (SPECIFY),False,False,1834,18,42.0,8,04A,1176416.0,1903908.0,2021,02/19/2021 03:45:56 PM,41.891678766999995,-87.627551654,"(41.891678767, -87.627551654)"
30586,12298562,JE148732,02/22/2021 12:32:00 PM,099XX S WENTWORTH AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,True,511,5,9.0,49,08B,1176699.0,1838953.0,2021,03/14/2021 04:47:47 PM,41.713429727,-87.628468579,"(41.713429727, -87.628468579)"
19627,12291796,JE140154,01/24/2021 03:00:00 PM,001XX W MAPLE ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1824,18,2.0,8,06,1175182.0,1907599.0,2021,02/19/2021 03:45:56 PM,41.901834826,-87.631972713,"(41.901834826, -87.631972713)"
46276,12334320,JE192372,04/07/2021 10:30:00 AM,076XX N MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1163977.0,1950596.0,2021,04/14/2021 05:57:55 PM,42.020064494,-87.671910829,"(42.020064494, -87.671910829)"
48638,12338002,JE196780,04/12/2021 02:30:00 AM,108XX S GREEN BAY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08A,1200536.0,1833773.0,2021,04/19/2021 05:20:48 PM,41.698646716,-87.541345118,"(41.698646716, -87.541345118)"
11072,12276458,JE120847,01/23/2021 03:00:00 AM,054XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,814,8,14.0,56,14,1144731.0,1869674.0,2021,01/30/2021 03:51:02 PM,41.798392201,-87.744778495,"(41.798392201, -87.744778495)"
25112,12303774,JE155191,02/28/2021 03:00:00 PM,001XX E 77TH ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,623,6,6.0,69,06,1178611.0,1853993.0,2021,03/07/2021 03:52:28 PM,41.754658178,-87.621010323,"(41.754658178, -87.621010323)"
15737,12284627,JE129858,02/02/2021 03:00:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT,False,True,312,3,20.0,69,06,1180029.0,1862350.0,2021,02/09/2021 03:47:29 PM,41.777558327,-87.615558249,"(41.777558327, -87.615558249)"
10522,12279479,JE123484,01/22/2021 08:04:00 PM,062XX N NEENAH AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,1611,16,41.0,10,11,1131962.0,1940912.0,2021,01/29/2021 03:46:26 PM,41.994109241,-87.789951373,"(41.994109241, -87.789951373)"
39874,12323805,JE179155,03/25/2021 10:20:00 AM,072XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,831,8,18.0,66,08B,1159295.0,1856476.0,2021,04/01/2021 05:04:48 PM,41.76188897,-87.691730085,"(41.76188897, -87.691730085)"
5910,12270044,JE113257,01/13/2021 05:00:00 PM,007XX E 103RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,511,5,8.0,50,14,1183035.0,1836831.0,2021,01/20/2021 03:53:42 PM,41.707462015,-87.605329791,"(41.707462015, -87.605329791)"
18751,12290327,JE137953,01/25/2021 02:00:00 PM,016XX N LA SALLE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1814,18,2.0,7,11,1174829.0,1911351.0,2021,02/19/2021 03:45:56 PM,41.912138405,-87.63315681899998,"(41.912138405, -87.633156819)"
41468,12328207,JE184349,03/28/2021 01:30:00 PM,008XX N STATE ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1833,18,2.0,8,06,1176212.0,1906169.0,2021,04/04/2021 05:01:16 PM,41.897887668,-87.628232605,"(41.897887668, -87.628232605)"
43568,12334596,JE192255,03/10/2021 10:15:00 AM,025XX W Argyle St,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2031,20,40.0,4,11,1158648.0,1932996.0,2021,04/09/2021 05:03:06 PM,41.971880756,-87.69200621700001,"(41.971880756, -87.692006217)"
28860,12306422,JE158415,03/03/2021 06:23:00 PM,028XX W SEIPP ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,835,8,18.0,70,08A,1159108.0,1847675.0,2021,03/10/2021 03:48:52 PM,41.737741476,-87.692655655,"(41.737741476, -87.692655655)"
13483,12280507,JE125784,01/28/2021 03:49:00 PM,048XX N NEWLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1129259.0,1931910.0,2021,02/04/2021 03:52:02 PM,41.969453506,-87.80010051200001,"(41.969453506, -87.800100512)"
23614,12299058,JE149459,02/22/2021 06:30:00 AM,047XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,224,2,3.0,38,08A,1177953.0,1873730.0,2021,03/01/2021 03:46:28 PM,41.808833439000004,-87.622824022,"(41.808833439, -87.622824022)"
40493,12325141,JE180875,03/26/2021 10:55:00 PM,116XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,False,524,5,34.0,53,04B,1173081.0,1827528.0,2021,04/02/2021 05:04:22 PM,41.682158292,-87.64205477799999,"(41.682158292, -87.642054778)"
31756,12316327,JE170246,03/07/2021 12:00:00 PM,054XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2023,20,48.0,77,11,1168657.0,1936285.0,2021,03/18/2021 04:49:55 PM,41.980694358,-87.655106025,"(41.980694358, -87.655106025)"
41146,12326025,JE181913,03/28/2021 01:30:00 AM,074XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,7.0,43,08B,1192831.0,1856167.0,2021,04/04/2021 05:01:16 PM,41.760288908,-87.56882827700001,"(41.760288908, -87.568828277)"
27587,12303965,JE155398,02/28/2021 05:26:00 PM,007XX W 77TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,621,6,17.0,71,08A,1172503.0,1853804.0,2021,03/07/2021 03:52:28 PM,41.754276134,-87.64339979200001,"(41.754276134, -87.643399792)"
19591,12294945,JE143916,02/10/2021 10:30:00 AM,047XX S ADA ST,0810,THEFT,OVER $500,RESIDENCE,False,False,933,9,20.0,61,06,1168129.0,1873268.0,2021,02/19/2021 03:45:56 PM,41.80778288,-87.65886962,"(41.80778288, -87.65886962)"
2672,12260239,JE101974,01/03/2021 09:57:00 AM,043XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1131,11,28.0,26,08B,1147417.0,1898000.0,2021,01/16/2021 03:49:23 PM,41.876071715,-87.734203695,"(41.876071715, -87.734203695)"
22579,12299575,JE150133,02/19/2021 08:00:00 AM,068XX N ASHLAND BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2431,24,49.0,1,11,1164547.0,1945386.0,2021,02/26/2021 03:47:53 PM,42.005756055,-87.669961855,"(42.005756055, -87.669961855)"
23809,12298162,JE148362,02/22/2021 01:00:00 AM,0000X W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA TRAIN,False,True,634,6,21.0,44,08B,1177549.0,1847286.0,2021,03/01/2021 03:46:28 PM,41.736277427,-87.62510451,"(41.736277427, -87.62510451)"
5233,12268049,JE110837,01/12/2021 03:55:00 PM,047XX W LAKE ST,0810,THEFT,OVER $500,CTA TRAIN,False,False,1113,11,28.0,25,06,1144482.0,1901802.0,2021,01/19/2021 03:53:51 PM,41.886560574,-87.744884392,"(41.886560574, -87.744884392)"
28651,12307518,JE159570,03/03/2021 09:00:00 AM,045XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,815,8,14.0,57,06,1149445.0,1874312.0,2021,03/10/2021 03:48:52 PM,41.81102969,-87.727371175,"(41.81102969, -87.727371175)"
18944,12290663,JE138556,01/24/2021 10:00:00 AM,002XX E RANDOLPH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,114,1,42.0,32,11,1177922.0,1901312.0,2021,02/19/2021 03:45:56 PM,41.884521086999996,-87.622099893,"(41.884521087, -87.622099893)"
30120,12308971,JE161412,03/06/2021 11:00:00 PM,087XX S SAGINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,423,4,7.0,46,08B,1195397.0,1847475.0,2021,03/13/2021 03:51:08 PM,41.736374417,-87.55971044299999,"(41.736374417, -87.559710443)"
7281,12274933,JE119049,01/10/2021 12:00:00 AM,021XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1413,14,26.0,22,11,1154692.0,1914121.0,2021,01/23/2021 03:52:14 PM,41.920166781,-87.707060194,"(41.920166781, -87.707060194)"
17087,12287588,JE134561,02/06/2021 05:43:00 PM,094XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2221,22,21.0,73,14,1167659.0,1842093.0,2021,02/13/2021 03:48:24 PM,41.722244683,-87.661486546,"(41.722244683, -87.661486546)"
44571,12333690,JE190954,04/04/2021 05:05:00 PM,045XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,815,8,23.0,62,14,1147086.0,1867758.0,2021,04/11/2021 05:07:26 PM,41.793089824,-87.736190925,"(41.793089824, -87.736190925)"
12693,12279683,JE124741,01/26/2021 08:30:00 PM,007XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,60,14,1171932.0,1886989.0,2021,02/02/2021 03:48:32 PM,41.845351834,-87.644517783,"(41.845351834, -87.644517783)"
40866,12325843,JE181678,03/27/2021 06:55:00 PM,132XX S GREENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1186054.0,1817671.0,2021,04/03/2021 05:04:00 PM,41.654813864,-87.59487566899998,"(41.654813864, -87.594875669)"
