,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
16757,12286943,JE133630,02/05/2021 02:52:00 PM,068XX W PALATINE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,1611,16,41.0,10,08B,1130012.0,1941260.0,2021,02/12/2021 03:49:04 PM,41.995097914,-87.797116435,"(41.995097914, -87.797116435)"
49780,12340195,JE199383,04/14/2021 04:00:00 PM,033XX W 65TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,831,8,23.0,66,11,1155163.0,1861320.0,2021,04/21/2021 04:52:37 PM,41.775265231,-87.70674513799999,"(41.775265231, -87.706745138)"
46558,12334289,JE192186,04/07/2021 10:00:00 AM,013XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153918.0,1893455.0,2021,04/14/2021 05:57:55 PM,41.863472736,-87.71045522899998,"(41.863472736, -87.710455229)"
29460,12307196,JE159305,03/04/2021 05:55:00 PM,080XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,21.0,71,08B,1166409.0,1851412.0,2021,03/11/2021 03:47:23 PM,41.747844084,-87.66580038299999,"(41.747844084, -87.665800383)"
36784,12319475,JE174104,03/19/2021 05:00:00 PM,081XX S VERNON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,631,6,6.0,44,08A,1180661.0,1851059.0,2021,03/26/2021 05:00:56 PM,41.746560134,-87.61358769200001,"(41.746560134, -87.613587692)"
46765,12335383,JE193501,04/08/2021 02:45:00 PM,034XX W OGDEN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1021,10,24.0,29,04A,1153533.0,1890609.0,2021,04/15/2021 05:38:17 PM,41.855670644,-87.711944158,"(41.855670644, -87.711944158)"
39215,12323075,JE178490,03/24/2021 03:10:00 PM,004XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,711,7,20.0,68,14,1174227.0,1863149.0,2021,03/31/2021 04:59:47 PM,41.779881794,-87.636804577,"(41.779881794, -87.636804577)"
28031,12307027,JE158980,03/02/2021 05:00:00 PM,069XX W NELSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2511,25,36.0,18,11,1129358.0,1919492.0,2021,03/09/2021 03:54:03 PM,41.935375432,-87.800020624,"(41.935375432, -87.800020624)"
18518,12290637,JE138463,02/11/2021 04:30:00 AM,076XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,True,611,6,17.0,71,14,1166009.0,1853948.0,2021,02/19/2021 03:45:56 PM,41.754811734,-87.667194165,"(41.754811734, -87.667194165)"
15381,12284908,JE130164,02/01/2021 10:30:00 PM,003XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,CTA PLATFORM,False,False,1512,15,29.0,25,06,1138977.0,1901868.0,2021,02/08/2021 03:48:15 PM,41.886843497,-87.76509881700001,"(41.886843497, -87.765098817)"
32408,12312495,JE164908,03/10/2021 01:20:00 PM,121XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,532,5,9.0,53,08B,1179768.0,1824321.0,2021,03/17/2021 04:51:25 PM,41.673207966,-87.61767410899998,"(41.673207966, -87.617674109)"
41062,12326508,JE182509,03/28/2021 05:50:00 PM,107XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,432,4,10.0,52,08B,1200199.0,1834391.0,2021,04/04/2021 05:01:16 PM,41.700351061,-87.54255824299999,"(41.700351061, -87.542558243)"
42593,12328446,JE184885,03/31/2021 01:30:00 AM,077XX S SANGAMON ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,621,6,17.0,71,04B,1171314.0,1853611.0,2021,04/07/2021 05:14:05 PM,41.75377260000001,-87.647762725,"(41.7537726, -87.647762725)"
49363,12339430,JE198393,04/13/2021 01:58:00 PM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2011,20,40.0,4,06,1158514.0,1934867.0,2021,04/20/2021 04:49:35 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)"
42684,12328632,JE185177,03/31/2021 11:20:00 AM,009XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,14,1176929.0,1896154.0,2021,04/07/2021 05:14:05 PM,41.870389764,-87.625902397,"(41.870389764, -87.625902397)"
33443,12314426,JE167068,03/12/2021 02:00:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1214,12,27.0,28,06,1170558.0,1902290.0,2021,03/19/2021 04:51:13 PM,41.887369078,-87.649112624,"(41.887369078, -87.649112624)"
26069,12307244,JE158971,02/22/2021 01:00:00 PM,015XX N SANDBURG TER,0810,THEFT,OVER $500,APARTMENT,False,False,1821,18,2.0,8,06,,,2021,03/05/2021 03:49:32 PM,,,
352,12262278,JE104106,01/05/2021 02:30:00 PM,016XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1215,12,1.0,24,08A,1165417.0,1905418.0,2021,01/16/2021 03:49:23 PM,41.896063478,-87.66790274200001,"(41.896063478, -87.667902742)"
3209,12260761,JE102182,01/03/2021 01:59:00 PM,027XX S DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,133,1,3.0,35,14,1176316.0,1886532.0,2021,01/16/2021 03:49:23 PM,41.844000177,-87.628442902,"(41.844000177, -87.628442902)"
23983,12299842,JE150434,02/23/2021 10:04:00 PM,052XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1522,15,29.0,25,14,1141460.0,1898829.0,2021,03/02/2021 03:50:05 PM,41.87845862,-87.75605552,"(41.87845862, -87.75605552)"
8329,12272935,JE116776,01/18/2021 01:00:00 PM,072XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,323,3,6.0,69,06,1180829.0,1857162.0,2021,01/25/2021 03:48:31 PM,41.76330357,-87.61278481,"(41.76330357, -87.61278481)"
20503,12293142,JE141625,02/14/2021 02:30:00 PM,080XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,STREET,False,False,422,4,7.0,46,08B,1195570.0,1852267.0,2021,02/21/2021 03:48:47 PM,41.749519782,-87.55891865,"(41.749519782, -87.55891865)"
14142,12282112,JE127750,01/29/2021 08:00:00 AM,049XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2521,25,31.0,19,11,1142849.0,1919159.0,2021,02/05/2021 03:47:46 PM,41.934220648,-87.750448097,"(41.934220648, -87.750448097)"
12903,12280540,JE125683,01/27/2021 01:00:00 PM,070XX S BISHOP ST,0820,THEFT,$500 AND UNDER,STREET,False,False,734,7,17.0,67,06,1167883.0,1858065.0,2021,02/03/2021 03:58:22 PM,41.766069308,-87.66020842799999,"(41.766069308, -87.660208428)"
42459,12330296,JE187261,02/22/2021 12:00:00 PM,025XX N SPRINGFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2524,25,31.0,22,11,1149957.0,1916507.0,2021,04/06/2021 05:00:41 PM,41.926807749,-87.72439529100002,"(41.926807749, -87.724395291)"
37361,12319532,JE174195,03/20/2021 09:30:00 AM,031XX S LAKE SHORE DR NB,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,211,2,4.0,35,06,1181875.0,1884375.0,2021,03/27/2021 04:58:28 PM,41.837954218,-87.60810952700001,"(41.837954218, -87.608109527)"
4532,12266474,JE108567,01/10/2021 05:30:00 AM,004XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,711,7,20.0,68,08B,1174469.0,1864483.0,2021,01/17/2021 03:49:56 PM,41.783537054,-87.635877707,"(41.783537054, -87.635877707)"
14579,12282487,JE127519,01/30/2021 11:30:00 AM,109XX S EWING AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,432,4,10.0,52,06,1202198.0,1833117.0,2021,02/06/2021 03:52:06 PM,41.696804495,-87.53528208899998,"(41.696804495, -87.535282089)"
41292,12326181,JE182077,03/28/2021 06:00:00 AM,003XX E WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,114,1,42.0,32,08B,1178664.0,1902455.0,2021,04/04/2021 05:01:16 PM,41.887640628,-87.61934028299999,"(41.887640628, -87.619340283)"
40788,12325745,JE181663,03/27/2021 06:50:00 PM,079XX S PAULINA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,611,6,17.0,71,11,1166392.0,1852048.0,2021,04/03/2021 05:04:00 PM,41.74958972,-87.665844597,"(41.74958972, -87.665844597)"
41006,12325737,JE181467,03/27/2021 03:37:00 PM,064XX W IRVING PARK RD,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1632,16,38.0,17,08B,1132815.0,1925903.0,2021,04/03/2021 05:04:00 PM,41.952908208000004,-87.787165602,"(41.952908208, -87.787165602)"
25215,12305018,JE156611,02/25/2021 12:00:00 PM,002XX E HURON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,11,1178046.0,1905133.0,2021,03/04/2021 03:52:04 PM,41.895003278000004,-87.62152816,"(41.895003278, -87.62152816)"
18387,12290187,JE138013,02/10/2021 02:00:00 PM,020XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,1225,12,27.0,28,06,1162659.0,1898621.0,2021,02/19/2021 03:45:56 PM,41.877470199,-87.67822287700001,"(41.877470199, -87.678222877)"
6063,12271259,JE114513,01/13/2021 03:00:00 PM,017XX N CENTRAL PARK AVE,0810,THEFT,OVER $500,STREET,False,False,2535,25,26.0,23,06,,,2021,01/20/2021 03:53:42 PM,,,
26926,12305823,JE157663,02/28/2021 10:00:00 AM,044XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1113,11,28.0,26,11,1146868.0,1898318.0,2021,03/07/2021 03:52:28 PM,41.876954843,-87.736211329,"(41.876954843, -87.736211329)"
32180,12312503,JE164902,03/10/2021 01:30:00 PM,126XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,523,5,34.0,53,14,1173951.0,1821127.0,2021,03/17/2021 04:51:25 PM,41.664573705,-87.639058866,"(41.664573705, -87.639058866)"
4692,12266616,JE109444,01/10/2021 10:00:00 AM,009XX N WILLARD CT,0810,THEFT,OVER $500,STREET,False,False,1213,12,27.0,24,06,1167948.0,1906492.0,2021,01/17/2021 03:49:56 PM,41.898956363,-87.658575915,"(41.898956363, -87.658575915)"
7751,12272428,JE116160,01/17/2021 06:00:00 PM,004XX W DIVISION ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,False,False,1821,18,27.0,8,06,1173175.0,1908290.0,2021,01/24/2021 03:47:22 PM,41.903775756,-87.639324074,"(41.903775756, -87.639324074)"
4626,12266297,JE108837,01/10/2021 11:55:00 AM,091XX S WALLACE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2223,22,21.0,73,11,1173907.0,1844282.0,2021,01/17/2021 03:49:56 PM,41.728115515,-87.63853633299999,"(41.728115515, -87.638536333)"
49852,12343945,JE203805,03/26/2021 03:00:00 AM,025XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1431,14,1.0,22,14,1158892.0,1913194.0,2021,04/21/2021 04:49:40 PM,41.917537819,-87.69165409600002,"(41.917537819, -87.691654096)"
49752,12344145,JE203966,03/15/2021 08:00:00 AM,117XX S STATE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,532,5,9.0,53,06,1178354.0,1827252.0,2021,04/21/2021 04:49:40 PM,41.681283184,-87.622760954,"(41.681283184, -87.622760954)"
47637,12337386,JE196090,04/10/2021 07:35:00 PM,028XX W FOSTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2011,20,40.0,4,04A,1156476.0,1934412.0,2021,04/17/2021 05:31:27 PM,41.975810674,-87.69995450799999,"(41.975810674, -87.699954508)"
5648,12269589,JE111938,01/13/2021 06:36:00 PM,060XX S STATE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,311,3,20.0,40,08A,1177308.0,1865048.0,2021,01/20/2021 03:53:42 PM,41.785023808000005,-87.625451956,"(41.785023808, -87.625451956)"
33983,12314551,JE168121,03/13/2021 05:11:00 PM,013XX W ESTES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2423,24,49.0,1,08B,1166135.0,1947526.0,2021,03/20/2021 04:52:03 PM,42.011594338,-87.66405791700001,"(42.011594338, -87.664057917)"
26729,12303186,JE154487,02/27/2021 08:30:00 PM,111XX S VERNON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,531,5,9.0,49,08A,1181228.0,1831039.0,2021,03/06/2021 03:50:24 PM,41.691609719,-87.612124612,"(41.691609719, -87.612124612)"
13732,12280353,JE125423,01/28/2021 09:54:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,312,3,20.0,69,08A,1180027.0,1862405.0,2021,02/04/2021 03:52:02 PM,41.777709298000005,-87.61556389799999,"(41.777709298, -87.615563898)"
13642,12280777,JE125897,01/28/2021 05:16:00 PM,024XX W ARTHINGTON ST,0460,BATTERY,SIMPLE,APARTMENT,True,False,1135,11,28.0,28,08B,1160215.0,1895968.0,2021,02/04/2021 03:52:02 PM,41.870240957,-87.68726991,"(41.870240957, -87.68726991)"
31174,12310842,JE163592,03/08/2021 07:00:00 PM,052XX S ROCKWELL ST,0810,THEFT,OVER $500,STREET,False,False,923,9,14.0,63,06,1159927.0,1869779.0,2021,03/15/2021 04:48:08 PM,41.798381305999996,-87.68904840299999,"(41.798381306, -87.689048403)"
23755,12299658,JE150221,02/22/2021 04:30:00 PM,039XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1732,17,35.0,16,06,1152023.0,1925945.0,2021,03/01/2021 03:46:28 PM,41.952665845,-87.71655407600002,"(41.952665845, -87.716554076)"
32333,12311965,JE164969,03/10/2021 11:00:00 AM,104XX S INDIANA AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,512,5,9.0,49,08B,1179434.0,1835549.0,2021,03/17/2021 04:51:25 PM,41.704026818,-87.61855558100002,"(41.704026818, -87.618555581)"
4458,12265832,JE108601,01/10/2021 05:40:00 AM,063XX S RACINE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,False,False,724,7,16.0,67,14,1169406.0,1862798.0,2021,01/17/2021 03:49:56 PM,41.779024407,-87.654489164,"(41.779024407, -87.654489164)"
30405,12308997,JE161394,03/06/2021 10:16:00 PM,066XX S BISHOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,725,7,16.0,67,04A,1167810.0,1860683.0,2021,03/13/2021 03:51:08 PM,41.773255006,-87.66040092,"(41.773255006, -87.66040092)"
42663,12332421,JE189923,03/22/2021 04:00:00 PM,004XX S KEDZIE AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,1134,11,28.0,27,06,1155111.0,1897722.0,2021,04/07/2021 05:10:28 PM,41.875158002,-87.70596131,"(41.875158002, -87.70596131)"
33132,12313087,JE165634,03/11/2021 01:00:00 AM,031XX N PINE GROVE AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,1934,19,44.0,6,06,1172353.0,1921301.0,2021,03/18/2021 04:52:21 PM,41.939496745,-87.64195813100002,"(41.939496745, -87.641958131)"
34508,12315609,JE169347,03/14/2021 04:00:00 PM,051XX W CONCORD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2533,25,37.0,25,14,1141888.0,1910486.0,2021,03/21/2021 04:49:58 PM,41.9104389,-87.75419506200001,"(41.9104389, -87.754195062)"
21342,12294381,JE143454,02/16/2021 10:30:00 PM,050XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,224,2,3.0,38,08A,1178010.0,1871670.0,2021,02/23/2021 03:48:18 PM,41.80317932,-87.62267743299999,"(41.80317932, -87.622677433)"
43512,12331120,JE188184,04/02/2021 08:45:00 PM,015XX E 53RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,234,2,4.0,41,14,1187310.0,1870425.0,2021,04/09/2021 05:06:35 PM,41.799546886,-87.58860998600002,"(41.799546886, -87.588609986)"
25579,12300780,JE151556,02/25/2021 02:59:00 AM,071XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5.0,43,08B,1189943.0,1857970.0,2021,03/04/2021 03:52:04 PM,41.765306435,-87.579354758,"(41.765306435, -87.579354758)"
25301,12305282,JE157059,02/22/2021 09:00:00 AM,050XX N NORDICA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128612.0,1933048.0,2021,03/04/2021 03:49:38 PM,41.972587321999995,-87.802453657,"(41.972587322, -87.802453657)"
17184,12289698,JE137196,02/06/2021 04:00:00 PM,030XX W FRANKLIN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1221,12,27.0,23,06,1155812.0,1903175.0,2021,02/13/2021 03:48:24 PM,41.890107481,-87.70324051,"(41.890107481, -87.70324051)"
23123,12297412,JE147494,02/21/2021 12:46:00 AM,079XX S DOBSON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,624,6,8.0,44,06,1184601.0,1852583.0,2021,02/28/2021 03:48:02 PM,41.750650804,-87.59910309,"(41.750650804, -87.59910309)"
34805,12316109,JE169853,03/15/2021 05:02:00 PM,041XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1132,11,28.0,26,14,1148932.0,1897703.0,2021,03/22/2021 04:53:29 PM,41.875227558,-87.728648777,"(41.875227558, -87.728648777)"
21317,12297698,JE144844,02/12/2021 01:00:00 PM,046XX S KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,14.0,57,11,1149134.0,1873637.0,2021,02/23/2021 03:45:37 PM,41.809183403,-87.72852933600002,"(41.809183403, -87.728529336)"
29855,12312024,JE165037,03/01/2021 12:00:00 PM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,03/12/2021 03:51:55 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
16333,12285796,JE132052,02/04/2021 09:29:00 AM,079XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,611,6,21.0,71,08A,1167051.0,1852159.0,2021,02/11/2021 03:47:49 PM,41.749880266,-87.663426578,"(41.749880266, -87.663426578)"
29631,12310776,JE162710,03/05/2021 11:00:00 PM,063XX S LOOMIS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,False,724,7,16.0,67,04A,1168086.0,1862628.0,2021,03/12/2021 03:54:10 PM,41.778586399,-87.659333289,"(41.778586399, -87.659333289)"
37213,12323773,JE179177,02/28/2021 12:01:00 AM,024XX W LUNT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2411,24,50.0,2,11,1158819.0,1946393.0,2021,03/27/2021 04:55:11 PM,42.008639149000004,-87.69100793700001,"(42.008639149, -87.691007937)"
14717,12284681,JE130857,01/30/2021 04:00:00 PM,001XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,122,1,42.0,32,08B,1175062.0,1899421.0,2021,02/06/2021 03:52:06 PM,41.879396635,-87.632658775,"(41.879396635, -87.632658775)"
40003,12324195,JE179749,03/25/2021 07:00:00 PM,021XX S INDIANA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,132,1,3.0,33,11,1177977.0,1890072.0,2021,04/01/2021 05:04:48 PM,41.853676611,-87.622239838,"(41.853676611, -87.622239838)"
39018,12322178,JE177376,03/23/2021 12:45:00 PM,003XX N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1523,15,37.0,25,14,1139435.0,1901882.0,2021,03/30/2021 04:51:43 PM,41.88687358,-87.76341655200001,"(41.88687358, -87.763416552)"
24517,12301384,JE151625,02/23/2021 03:09:00 PM,075XX N SEELEY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2424,24,49.0,1,06,1161338.0,1950017.0,2021,03/02/2021 03:50:05 PM,42.018531255999996,-87.68163835899998,"(42.018531256, -87.681638359)"
24465,12299188,JE149546,02/23/2021 08:19:00 AM,016XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1021,10,24.0,29,08B,1154310.0,1891325.0,2021,03/02/2021 03:50:05 PM,41.857619964,-87.70907307,"(41.857619964, -87.70907307)"
10690,12279675,JE124760,01/22/2021 08:00:00 AM,011XX W ROOSEVELT RD,0810,THEFT,OVER $500,APARTMENT,False,False,1232,12,25.0,28,06,1169110.0,1894866.0,2021,01/29/2021 03:46:26 PM,41.86702863,-87.65464566200001,"(41.86702863, -87.654645662)"
45378,12332289,JE189712,04/05/2021 12:20:00 AM,105XX S AVENUE H,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1202835.0,1835583.0,2021,04/12/2021 05:33:53 PM,41.703555185999996,-87.532865913,"(41.703555186, -87.532865913)"
32429,12311664,JE164507,03/10/2021 06:38:00 AM,039XX S LAKE SHORE DR NB,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,212,2,4.0,36,14,1183970.0,1879980.0,2021,03/17/2021 04:51:25 PM,41.82584526,-87.60055968399998,"(41.82584526, -87.600559684)"
32759,12312782,JE165762,03/11/2021 11:00:00 AM,0000X W 87TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,634,6,21.0,44,06,1176822.0,1847277.0,2021,03/18/2021 04:52:21 PM,41.736269116,-87.62776824299999,"(41.736269116, -87.627768243)"
24581,12304531,JE155974,02/20/2021 12:00:00 PM,002XX W 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,731,7,6.0,69,06,1176002.0,1857230.0,2021,03/03/2021 03:44:52 PM,41.763599764,-87.630474553,"(41.763599764, -87.630474553)"
2823,12264789,JE106922,01/07/2021 06:52:00 PM,005XX E 32ND PL,0890,THEFT,FROM BUILDING,APARTMENT,False,False,211,2,4.0,35,06,1180544.0,1883408.0,2021,01/16/2021 03:49:23 PM,41.835331437,-87.613023276,"(41.835331437, -87.613023276)"
41405,12326929,JE183034,03/28/2021 10:30:00 AM,008XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,14,1176918.0,1896566.0,2021,04/04/2021 05:01:16 PM,41.871520566,-87.62593031600002,"(41.871520566, -87.625930316)"
23575,12298701,JE148929,02/22/2021 03:11:00 PM,062XX S KILBOURN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,813,8,13.0,65,08A,1147444.0,1862894.0,2021,03/01/2021 03:46:28 PM,41.779735395,-87.735002277,"(41.779735395, -87.735002277)"
32745,12312650,JE165574,03/11/2021 04:30:00 AM,050XX W IRVING PARK RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1624,16,45.0,15,06,1142171.0,1926125.0,2021,03/18/2021 04:52:21 PM,41.95334863,-87.75276637799999,"(41.95334863, -87.752766378)"
48892,12339161,JE198002,04/12/2021 08:00:00 PM,077XX S ESSEX AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,421,4,7.0,43,04A,1194205.0,1854061.0,2021,04/19/2021 05:20:48 PM,41.754476264000004,-87.56386167299999,"(41.754476264, -87.563861673)"
37182,12319674,JE174308,03/20/2021 12:00:00 PM,050XX W WABANSIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2533,25,37.0,25,11,1142582.0,1910837.0,2021,03/27/2021 04:58:28 PM,41.911389195,-87.75163679200001,"(41.911389195, -87.751636792)"
19459,12292970,JE141599,02/06/2021 12:00:00 PM,062XX N OAKLEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,2413,24,50.0,2,11,1159856.0,1941314.0,2021,02/19/2021 03:45:56 PM,41.994680793,-87.687333528,"(41.994680793, -87.687333528)"
7742,12272194,JE115907,01/17/2021 09:45:00 PM,003XX W 64TH ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,722,7,20.0,68,08A,1175044.0,1862506.0,2021,01/24/2021 03:47:22 PM,41.778099133000005,-87.633828531,"(41.778099133, -87.633828531)"
44072,12330867,JE187878,04/03/2021 03:45:00 AM,119XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,522,5,9.0,53,04A,1178400.0,1825815.0,2021,04/10/2021 05:05:58 PM,41.677338799,-87.62263596,"(41.677338799, -87.62263596)"
35739,12317414,JE171611,03/17/2021 02:15:00 PM,063XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1711,17,39.0,13,06,1149893.0,1941774.0,2021,03/24/2021 05:06:10 PM,41.99614345,-87.723970199,"(41.99614345, -87.723970199)"
1416,12267935,JE110639,01/04/2021 01:34:00 PM,001XX E BELLEVUE PL,0810,THEFT,OVER $500,APARTMENT,False,False,1824,18,42.0,8,06,1176982.0,1907530.0,2021,01/16/2021 03:49:23 PM,41.901604915,-87.62536325399998,"(41.901604915, -87.625363254)"
30853,12309519,JE162103,03/07/2021 06:20:00 PM,101XX S WINSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2213,22,34.0,73,08B,1169290.0,1837521.0,2021,03/14/2021 04:50:05 PM,41.709663334,-87.655644234,"(41.709663334, -87.655644234)"
