,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
5602,12269913,JE112450,01/13/2021 03:35:00 AM,031XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1414,14,32.0,22,08A,1155051.0,1915788.0,2021,01/20/2021 03:53:42 PM,41.924733961,-87.70569633,"(41.924733961, -87.70569633)",
40501,12324751,JE180288,03/26/2021 11:10:00 AM,038XX W 85TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,834,8,18.0,70,04A,1152462.0,1847944.0,2021,04/02/2021 05:04:22 PM,41.738612847,-87.71699808,"(41.738612847, -87.71699808)",
42345,12328749,JE185275,03/30/2021 03:00:00 PM,061XX W PETERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1611,16,39.0,10,14,1134478.0,1939498.0,2021,04/06/2021 05:03:58 PM,41.990184924,-87.780729845,"(41.990184924, -87.780729845)",
35094,12316694,JE170729,03/16/2021 04:25:00 PM,054XX S SPAULDING AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,822,8,14.0,63,08B,1155307.0,1868322.0,2021,03/23/2021 05:03:34 PM,41.794476866,-87.70602997600002,"(41.794476866, -87.706029976)",
27889,12305789,JE156956,03/02/2021 08:25:00 AM,002XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING,False,False,1512,15,29.0,25,14,1138552.0,1901156.0,2021,03/09/2021 03:54:03 PM,41.88489739,-87.766676821,"(41.88489739, -87.766676821)",
12348,12280877,JE126086,01/24/2021 09:20:00 AM,002XX E OHIO ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,True,1834,18,42.0,8,08A,1177909.0,1904245.0,2021,02/02/2021 03:46:23 PM,41.892569681,-87.62205835399998,"(41.892569681, -87.622058354)",
33628,12317530,JE171483,02/19/2021 11:05:00 AM,015XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DAY CARE CENTER,False,False,2433,24,48.0,77,14,1165030.0,1942601.0,2021,03/19/2021 04:48:59 PM,41.998103670999996,-87.668264445,"(41.998103671, -87.668264445)",
31767,12311266,JE164140,03/09/2021 11:00:00 AM,050XX W PATTERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,30.0,15,11,1142186.0,1923800.0,2021,03/16/2021 04:52:52 PM,41.94696834,-87.75276913200001,"(41.94696834, -87.752769132)",
41357,12326592,JE182517,03/28/2021 05:19:00 PM,010XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1111,11,37.0,23,08B,1148193.0,1906552.0,2021,04/04/2021 05:01:16 PM,41.899524447,-87.731134109,"(41.899524447, -87.731134109)",
10642,12276427,JE120239,01/22/2021 08:00:00 AM,108XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2233,22,34.0,75,14,1172575.0,1832991.0,2021,01/29/2021 03:46:26 PM,41.697160753,-87.643746944,"(41.697160753, -87.643746944)",
38803,12324223,JE179270,03/23/2021 08:15:00 PM,045XX N CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1911,19,47.0,4,14,1159882.0,1930132.0,2021,03/30/2021 04:51:43 PM,41.963996361,-87.687547992,"(41.963996361, -87.687547992)",
4396,12266327,JE109168,01/10/2021 08:32:00 PM,007XX E 45TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,221,2,4.0,38,04A,1181798.0,1875333.0,2021,01/17/2021 03:49:56 PM,41.813144103,-87.60867192799999,"(41.813144103, -87.608671928)",
15290,12283535,JE129553,02/01/2021 06:10:00 PM,016XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1012,10,24.0,29,08B,1148986.0,1891558.0,2021,02/08/2021 03:48:15 PM,41.858363903000004,-87.728609444,"(41.858363903, -87.728609444)",
21660,12294889,JE144126,02/17/2021 04:52:00 PM,110XX S SPAULDING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1156293.0,1831271.0,2021,02/24/2021 03:49:12 PM,41.692783015,-87.703408884,"(41.692783015, -87.703408884)",
5583,12353108,JE214799,04/30/2021 10:40:00 AM,073XX S DAMEN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08A,1164295.0,1855973.0,2021,05/07/2021 04:49:27 PM,41.760404868,-87.673418574,"(41.760404868, -87.673418574)",58011.0
10110,12274826,JE118901,01/21/2021 10:50:00 AM,020XX W GRANVILLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2413,24,40.0,2,08B,1161498.0,1941165.0,2021,01/28/2021 03:49:05 PM,41.994237783,-87.68129767100002,"(41.994237783, -87.681297671)",
18044,12289485,JE137225,02/09/2021 01:00:00 PM,003XX E 131ST PL,0810,THEFT,OVER $500,APARTMENT,False,False,533,5,9.0,54,06,1180564.0,1818326.0,2021,02/16/2021 03:52:33 PM,41.656738591999996,-87.61494361,"(41.656738592, -87.61494361)",
32801,12312925,JE166056,03/11/2021 08:00:00 AM,018XX N MC VICKER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,2513,25,29.0,25,06,1135679.0,1911564.0,2021,04/01/2021 05:01:37 PM,41.913509838,-87.776979245,"(41.913509838, -87.776979245)",
17844,12288925,JE136383,02/08/2021 09:00:00 PM,044XX S MARSHFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,924,9,15.0,61,08B,1166081.0,1875253.0,2021,02/15/2021 03:50:56 PM,41.813273802,-87.66632463399998,"(41.813273802, -87.666324634)",
23554,12299121,JE149507,02/22/2021 08:00:00 PM,044XX N CLIFTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1913,19,46.0,3,08A,1167843.0,1929636.0,2021,03/01/2021 03:46:28 PM,41.962466942,-87.658292295,"(41.962466942, -87.658292295)",
15517,12284605,JE130815,02/02/2021 11:00:00 PM,062XX N HOYNE AVE,0810,THEFT,OVER $500,APARTMENT,False,True,2413,24,50.0,2,06,1161186.0,1941500.0,2021,02/09/2021 03:47:29 PM,41.995163547,-87.68243597600002,"(41.995163547, -87.682435976)",
47769,12336517,JE194984,04/10/2021 12:51:00 AM,010XX N AVERS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1112,11,37.0,23,04B,1150527.0,1906719.0,2021,04/17/2021 05:31:27 PM,41.899937434,-87.72255690600002,"(41.899937434, -87.722556906)",
1403,12269650,JE112636,01/08/2021 09:10:00 AM,006XX W WRIGHTWOOD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1935,19,43.0,7,06,1171516.0,1917536.0,2021,01/16/2021 03:49:23 PM,41.929183912,-87.645145396,"(41.929183912, -87.645145396)",
31251,12310542,JE163264,03/08/2021 09:40:00 PM,014XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,True,1011,10,24.0,29,14,1149613.0,1892905.0,2021,03/15/2021 04:48:08 PM,41.862048093,-87.726272975,"(41.862048093, -87.726272975)",
42239,12327918,JE184313,03/30/2021 02:30:00 PM,010XX N LAKE SHORE DR,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,False,False,1824,18,42.0,8,08A,1177305.0,1907265.0,2021,04/06/2021 05:03:58 PM,41.900870422,-87.624184899,"(41.900870422, -87.624184899)",
4959,12267208,JE110129,01/11/2021 07:10:00 PM,061XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,313,3,20.0,42,06,1183066.0,1864341.0,2021,01/18/2021 04:01:40 PM,41.782951712,-87.60436282799999,"(41.782951712, -87.604362828)",
38441,12322499,JE177577,03/22/2021 11:00:00 PM,074XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,323,3,6.0,69,14,,,2021,03/29/2021 04:53:03 PM,,,,
41383,12326448,JE182568,03/28/2021 12:00:00 AM,061XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,714,7,16.0,67,06,1166724.0,1863979.0,2021,04/04/2021 05:01:16 PM,41.782322899,-87.66428794,"(41.782322899, -87.66428794)",
6082,12268938,JE111828,01/13/2021 04:47:00 PM,008XX W 115TH ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,524,5,34.0,53,08B,1172806.0,1828587.0,2021,01/20/2021 03:53:42 PM,41.685070409,-87.643030376,"(41.685070409, -87.643030376)",
25329,12305541,JE157275,02/15/2021 05:00:00 PM,037XX W BELDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2525,25,35.0,22,08B,1150872.0,1915025.0,2021,03/04/2021 03:49:38 PM,41.922723131,-87.72107192899998,"(41.922723131, -87.721071929)",
12701,12280167,JE124850,01/26/2021 02:00:00 PM,094XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2221,22,19.0,72,11,1162700.0,1841926.0,2021,02/02/2021 03:48:32 PM,41.721891174,-87.679655384,"(41.721891174, -87.679655384)",
38149,12321637,JE176760,03/22/2021 08:19:00 PM,040XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1132,11,24.0,26,14,1149507.0,1896776.0,2021,03/29/2021 04:53:03 PM,41.872672629,-87.72656164899998,"(41.872672629, -87.726561649)",
45028,12333957,JE190645,04/05/2021 07:45:00 PM,022XX W TAYLOR ST,0460,BATTERY,SIMPLE,STREET,False,False,1225,12,28.0,28,08B,1161730.0,1895541.0,2021,04/12/2021 05:33:53 PM,41.869037805,-87.681719765,"(41.869037805, -87.681719765)",
15339,12285254,JE131693,02/01/2021 01:00:00 PM,005XX W FULLERTON PKWY,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,False,False,1812,18,43.0,7,10,1172374.0,1916223.0,2021,02/08/2021 03:48:15 PM,41.925562043,-87.642031434,"(41.925562043, -87.642031434)",
9567,12274188,JE118312,01/20/2021 05:36:00 PM,023XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2525,25,35.0,22,08B,1150326.0,1915254.0,2021,01/27/2021 03:54:59 PM,41.923362208,-87.723072136,"(41.923362208, -87.723072136)",
18323,12291971,JE140289,02/12/2021 10:10:00 PM,047XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,1131,11,24.0,25,08B,1144812.0,1896930.0,2021,02/19/2021 03:48:53 PM,41.873185004,-87.74379543399998,"(41.873185004, -87.743795434)",
49530,12339221,JE198145,04/13/2021 12:01:00 AM,011XX N AVERS AVE,0810,THEFT,OVER $500,STREET,False,False,1112,11,37.0,23,06,1150507.0,1907377.0,2021,04/20/2021 04:49:35 PM,41.901743443,-87.722613162,"(41.901743443, -87.722613162)",
16393,12286095,JE132276,02/04/2021 11:45:00 AM,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2533,25,36.0,19,06,1144090.0,1912429.0,2021,02/11/2021 03:47:49 PM,41.915729613,-87.746056778,"(41.915729613, -87.746056778)",
10052,12275757,JE119907,01/21/2021 09:30:00 PM,047XX N MONTICELLO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1723,17,35.0,14,08A,1151197.0,1931328.0,2021,01/28/2021 03:49:05 PM,41.967453444,-87.719448745,"(41.967453444, -87.719448745)",
32564,12311972,JE164991,03/10/2021 12:05:00 PM,001XX W DIVISION ST,0810,THEFT,OVER $500,SIDEWALK,False,False,1821,18,2.0,8,06,1175207.0,1908349.0,2021,03/17/2021 04:51:25 PM,41.903892301999996,-87.63185835899998,"(41.903892302, -87.631858359)",
6271,12269264,JE112306,01/14/2021 03:50:00 AM,010XX E 132ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1185691.0,1818027.0,2021,01/21/2021 03:51:43 PM,41.655799306,-87.59619274299999,"(41.655799306, -87.596192743)",
47747,12337094,JE195763,04/10/2021 08:30:00 PM,044XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PRIVATE GROUNDS,True,False,1911,19,47.0,4,14,1159575.0,1929359.0,2021,04/17/2021 05:31:27 PM,41.961881552,-87.68869812,"(41.961881552, -87.68869812)",
27322,12303619,JE154882,02/28/2021 09:40:00 AM,017XX W CATALPA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2012,20,40.0,77,08B,1163791.0,1936576.0,2021,03/07/2021 03:52:28 PM,41.981597203,-87.67299318799999,"(41.981597203, -87.672993188)",
29023,12307960,JE160258,03/04/2021 06:12:00 PM,036XX W 57TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,822,8,23.0,62,11,1153125.0,1866570.0,2021,03/11/2021 03:47:23 PM,41.789712534,-87.71407767,"(41.789712534, -87.71407767)",
21929,12295511,JE144828,02/18/2021 12:35:00 PM,016XX W 95TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2213,22,21.0,73,08B,1166985.0,1841705.0,2021,02/25/2021 03:51:59 PM,41.721194359,-87.66396636799999,"(41.721194359, -87.663966368)",
29828,12309397,JE161949,03/05/2021 03:30:00 PM,066XX S HOYNE AVE,0810,THEFT,OVER $500,STREET,False,False,726,7,16.0,67,06,1163509.0,1860550.0,2021,03/12/2021 03:54:10 PM,41.772981304,-87.676171134,"(41.772981304, -87.676171134)",
38337,12321697,JE176733,03/22/2021 07:44:00 PM,030XX S ST LOUIS AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,1032,10,22.0,30,04B,1153516.0,1884203.0,2021,03/29/2021 04:53:03 PM,41.838092148,-87.712176626,"(41.838092148, -87.712176626)",
27166,12303683,JE155070,02/28/2021 01:30:00 PM,040XX S FEDERAL ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,213,2,3.0,38,04A,1176355.0,1878227.0,2021,03/07/2021 03:52:28 PM,41.82120971,-87.628549833,"(41.82120971, -87.628549833)",
33068,12316673,JE167053,03/11/2021 12:00:00 PM,072XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,323,3,6.0,69,11,1178417.0,1856972.0,2021,03/18/2021 04:52:21 PM,41.762837293000004,-87.621630952,"(41.762837293, -87.621630952)",
37067,12319633,JE174108,03/20/2021 07:30:00 AM,048XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,931,9,15.0,61,08B,1164503.0,1872549.0,2021,03/27/2021 04:58:28 PM,41.805887175,-87.672189124,"(41.805887175, -87.672189124)",
30167,12308776,JE161124,03/06/2021 04:45:00 PM,063XX S ELIZABETH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,724,7,16.0,67,04B,1169078.0,1862695.0,2021,03/13/2021 03:51:08 PM,41.778748862,-87.65569461700001,"(41.778748862, -87.655694617)",
42999,12329780,JE186020,03/31/2021 12:00:00 AM,072XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,333,3,5.0,43,14,1191813.0,1857217.0,2021,04/07/2021 05:14:05 PM,41.763194958,-87.572525165,"(41.763194958, -87.572525165)",
4395,12350846,JE212226,04/27/2021 06:30:00 PM,004XX N MC CLURG CT,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,1834,18,42.0,8,11,1179117.0,1903432.0,2021,05/04/2021 04:49:08 PM,41.890311206999996,-87.61764682299999,"(41.890311207, -87.617646823)",56293.0
47927,12340917,JE200189,04/05/2021 10:00:00 PM,010XX W ADDISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE),False,False,1924,19,44.0,6,11,1168667.0,1924089.0,2021,04/17/2021 05:23:14 PM,41.947227914,-87.655424114,"(41.947227914, -87.655424114)",
343,12341066,JE200462,04/15/2021 06:30:00 PM,090XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,STREET,False,False,423,4,10.0,46,08B,1197337.0,1845623.0,2021,04/22/2021 04:48:57 PM,41.731244306,-87.55266464,"(41.731244306, -87.55266464)",50399.0
22643,12296495,JE146100,02/19/2021 03:59:00 PM,072XX S EXCHANGE AVE,0810,THEFT,OVER $500,SIDEWALK,False,False,334,3,7.0,43,06,1193962.0,1857600.0,2021,02/26/2021 03:47:53 PM,41.76419351,-87.56463628600002,"(41.76419351, -87.564636286)",
3756,12261927,JE104049,01/05/2021 02:21:00 PM,030XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1933,19,32.0,6,08A,1166140.0,1920313.0,2021,01/16/2021 03:49:23 PM,41.936920854,-87.664820889,"(41.936920854, -87.664820889)",
31007,12309427,JE161662,03/07/2021 08:59:00 AM,087XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,412,4,8.0,48,08B,1190037.0,1847423.0,2021,03/14/2021 04:50:05 PM,41.73636226,-87.579348992,"(41.73636226, -87.579348992)",
24170,12300425,JE151193,02/23/2021 08:50:00 PM,030XX S PITNEY CT,0810,THEFT,OVER $500,STREET,False,False,913,9,11.0,60,06,1167012.0,1884550.0,2021,03/02/2021 03:50:05 PM,41.838765851,-87.662643463,"(41.838765851, -87.662643463)",
3974,12349613,JE210669,04/26/2021 12:00:00 PM,049XX S WOOD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,931,9,20.0,61,11,1165181.0,1871966.0,2021,05/03/2021 04:48:50 PM,41.804273015999996,-87.669718979,"(41.804273016, -87.669718979)",55678.0
45436,12338115,JE196884,03/23/2021 02:05:00 PM,086XX S HALSTED ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,622,6,21.0,71,08A,1172479.0,1847789.0,2021,04/14/2021 05:49:39 PM,41.737770715,-87.64366441799999,"(41.737770715, -87.643664418)",
22684,12301268,JE152048,02/20/2021 08:00:00 AM,035XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08B,1152937.0,1894829.0,2021,02/27/2021 03:46:45 PM,41.867262621,-87.714020045,"(41.867262621, -87.714020045)",
45320,12332225,JE189734,04/05/2021 12:37:00 AM,055XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1522,15,29.0,25,08B,1139325.0,1900198.0,2021,04/12/2021 05:33:53 PM,41.882254473,-87.763861546,"(41.882254473, -87.763861546)",
6790,12270255,JE113506,01/15/2021 01:00:00 PM,060XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,311,3,20.0,40,08B,1178630.0,1865109.0,2021,01/22/2021 03:48:10 PM,41.785161229,-87.620603115,"(41.785161229, -87.620603115)",
40299,12325343,JE181109,03/26/2021 10:00:00 PM,073XX N WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2424,24,49.0,1,14,1162043.0,1948906.0,2021,04/02/2021 05:04:22 PM,42.01546789,-87.679075327,"(42.01546789, -87.679075327)",
31062,12310232,JE162830,03/08/2021 01:19:00 PM,002XX W 37TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,915,9,3.0,34,14,1175094.0,1880427.0,2021,03/15/2021 04:48:08 PM,41.827274993,-87.633110005,"(41.827274993, -87.633110005)",
5773,12357525,JE220270,01/22/2021 09:00:00 AM,023XX N ALBANY AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1414,14,32.0,22,11,1155344.0,1915542.0,2021,05/07/2021 04:47:30 PM,41.924053028,-87.70462634200001,"(41.924053028, -87.704626342)",58278.0
24577,12300315,JE151038,02/24/2021 02:30:00 PM,118XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,True,532,5,9.0,53,08A,1179706.0,1826318.0,2021,03/03/2021 03:47:36 PM,41.678689445,-87.617840339,"(41.678689445, -87.617840339)",
4663,12350320,JE211500,04/27/2021 09:25:00 AM,081XX S JUSTINE ST,0560,ASSAULT,SIMPLE,STREET,False,False,614,6,21.0,71,08A,1167423.0,1850653.0,2021,05/04/2021 04:49:08 PM,41.745739634,-87.662106458,"(41.745739634, -87.662106458)",56654.0
25560,12301462,JE152232,02/25/2021 04:00:00 PM,002XX N MORGAN ST,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,1214,12,27.0,28,08A,1169735.0,1901764.0,2021,03/04/2021 03:52:04 PM,41.885943665999996,-87.652150239,"(41.885943666, -87.652150239)",
41343,12328064,JE184568,03/28/2021 01:00:00 PM,045XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,22.0,56,11,1145786.0,1874187.0,2021,04/04/2021 05:01:16 PM,41.810756685,-87.740795444,"(41.810756685, -87.740795444)",
2835,12263692,JE105951,01/06/2021 04:49:00 PM,010XX W ARGYLE ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,2024,20,48.0,3,06,1168491.0,1933589.0,2021,01/16/2021 03:49:23 PM,41.973300066,-87.655794935,"(41.973300066, -87.655794935)",
37919,12321198,JE175401,03/21/2021 04:03:00 PM,022XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173271.0,1915214.0,2021,03/28/2021 04:57:44 PM,41.922773412,-87.63876548,"(41.922773412, -87.63876548)",
7130,12359721,JE218630,05/03/2021 05:55:00 PM,048XX W WELLINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2521,25,31.0,19,08B,1143600.0,1919510.0,2021,05/11/2021 04:58:38 PM,41.935169781999996,-87.747679339,"(41.935169782, -87.747679339)",60260.0
22085,12296519,JE145516,02/18/2021 07:30:00 PM,0000X W KINZIE ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1831,18,42.0,8,06,1175734.0,1903009.0,2021,02/25/2021 03:51:59 PM,41.889227229,-87.630083361,"(41.889227229, -87.630083361)",
28931,12306758,JE158760,03/03/2021 02:00:00 AM,056XX W BLOOMINGDALE AVE,0810,THEFT,OVER $500,STREET,False,False,2531,25,29.0,25,06,1138582.0,1911273.0,2021,03/10/2021 03:48:52 PM,41.912659131,-87.766321115,"(41.912659131, -87.766321115)",
2514,12345655,JE205859,04/21/2021 02:15:00 PM,046XX S DREXEL BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,True,222,2,4.0,39,04A,1183101.0,1874456.0,2021,04/28/2021 04:54:33 PM,41.810707298000004,-87.603919835,"(41.810707298, -87.603919835)",53526.0
10598,12276287,JE120695,01/22/2021 07:30:00 PM,092XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,634,6,21.0,49,14,1176903.0,1843702.0,2021,01/29/2021 03:46:26 PM,41.726457034,-87.627578883,"(41.726457034, -87.627578883)",
47956,12337149,JE195052,04/10/2021 04:00:00 AM,009XX E 83RD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,631,6,8.0,44,04B,1184092.0,1850164.0,2021,04/17/2021 05:31:27 PM,41.744024718,-87.601043726,"(41.744024718, -87.601043726)",
10559,12279694,JE124766,01/01/2021 09:00:00 AM,013XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1011,10,24.0,29,11,1149597.0,1893481.0,2021,01/29/2021 03:44:00 PM,41.863629016,-87.726316759,"(41.863629016, -87.726316759)",
3532,12347969,JE208492,04/24/2021 06:45:00 AM,049XX W IOWA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1531,15,37.0,25,04B,1143224.0,1905527.0,2021,05/01/2021 04:48:16 PM,41.896805991,-87.749411049,"(41.896805991, -87.749411049)",55048.0
35577,12316847,JE170945,03/16/2021 06:37:00 PM,057XX S CICERO AVE,0460,BATTERY,SIMPLE,AIRCRAFT,True,False,813,8,13.0,56,08B,1145654.0,1866253.0,2021,03/23/2021 05:03:34 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)",
43875,12331176,JE188322,04/02/2021 05:14:00 AM,016XX N NORMANDY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2513,25,29.0,25,14,1131498.0,1910241.0,2021,04/09/2021 05:06:35 PM,41.909952753,-87.792370333,"(41.909952753, -87.792370333)",
11957,12279913,JE124323,01/25/2021 07:00:00 PM,036XX N ASHLAND AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1922,19,44.0,6,06,1165009.0,1924147.0,2021,02/01/2021 03:48:35 PM,41.947465672,-87.668868234,"(41.947465672, -87.668868234)",
883,12341392,JE200738,04/16/2021 01:00:00 AM,011XX W RANDOLPH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GOVERNMENT BUILDING / PROPERTY,False,False,1224,12,27.0,28,14,1169036.0,1901193.0,2021,04/23/2021 04:51:47 PM,41.884391999,-87.65473368299999,"(41.884391999, -87.654733683)",51142.0
5902,12353052,JE214714,04/30/2021 08:00:00 AM,080XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,422,4,7.0,46,08A,1196894.0,1852290.0,2021,05/07/2021 04:49:27 PM,41.749550092,-87.554066316,"(41.749550092, -87.554066316)",58461.0
5429,12352933,JE214746,04/29/2021 10:00:00 PM,033XX W PIERCE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1422,14,26.0,23,06,1153738.0,1910098.0,2021,05/06/2021 04:50:35 PM,41.909146384,-87.71067268899998,"(41.909146384, -87.710672689)",57781.0
48309,12338167,JE196149,04/11/2021 10:00:00 AM,072XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,735,7,17.0,67,06,1166598.0,1856630.0,2021,04/18/2021 05:28:06 PM,41.762158974,-87.66495928299999,"(41.762158974, -87.664959283)",
63,12340293,JE199550,04/14/2021 06:12:00 PM,006XX N STATE ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1832,18,42.0,8,06,1176262.0,1904268.0,2021,04/21/2021 04:52:37 PM,41.8926701,-87.62810635299999,"(41.8926701, -87.628106353)",49980.0
7966,12271683,JE115361,01/17/2021 09:00:00 AM,068XX S BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1162579.0,1859219.0,2021,01/24/2021 03:47:22 PM,41.769348305,-87.67961737799999,"(41.769348305, -87.679617378)",
